Ticker,Date,F_1_d_returns_Ind,1_d_returns,5_d_returns,15_d_returns,20_d_returns,Action
ADBE,2024-04-11,0,-0.4158050635262446,-0.33976538023303426,-1.616551343741896,-2.7423593960999275,0
ADBE,2024-04-12,0,-1.346124542736173,-0.8343471666157165,-1.7129801347089133,-2.933734787816082,0
ADBE,2024-04-15,1,-0.5634593271246762,-1.0255521919479522,-1.4727713978298245,-1.1530725252181684,0
ADBE,2024-04-16,0,0.7652946882536245,-1.1387279572202262,-1.5117864743307323,-1.554500463026866,0
ADBE,2024-04-17,0,-0.2721411275663192,-0.9358313972271061,-1.5844570216176683,-1.791363560710695,0
ADBE,2024-04-18,0,-0.20767525262841754,-0.8397233170678793,-1.5250151553553466,-1.7748090173460347,0
ADBE,2024-04-19,1,-1.110774139587725,-0.7290068520406527,-1.8132196543847088,-1.8021195195502608,0
ADBE,2024-04-22,1,0.20755418734440012,-0.3695265995596082,-1.668073072716696,-1.4402223755642671,0
ADBE,2024-04-23,1,0.7562359352788293,-0.37371267502814465,-1.3648761162979426,-1.4742268397148728,0
ADBE,2024-04-24,0,0.511451683261625,-0.005582877542353285,-1.143903682970122,-1.3641695974456305,0
ADBE,2024-04-25,1,-0.519868813834995,-0.15395655767819447,-0.935614436579829,-1.383380290808047,0
ADBE,2024-04-26,0,0.49772615794406583,0.6179169883554008,-0.7182003189322379,-1.271034163755871,0
ADBE,2024-04-29,0,-0.624572404140674,0.216741454810373,-0.849975879118871,-1.3317477783858702,0
ADI,2024-04-11,0,0.6876433717975637,0.8483427854309542,-0.05940661844290324,-0.4955885393675549,0
ADI,2024-04-12,0,-2.029668288575292,-0.5435719169576188,-0.703812264024516,-0.6586509545527925,0
ADI,2024-04-15,1,-0.6801204386040883,-1.1207459071390518,-0.7365996836718915,-0.8611220747848493,0
ADI,2024-04-16,0,0.2644854958447662,-2.015149370853346,-0.3918761739686426,-0.497737968612317,0
ADI,2024-04-17,0,-0.6252403794831417,-1.1969010728656837,-0.4033772322128912,-0.5824759686725428,0
ADI,2024-04-18,0,-0.6471483746445235,-1.7968679219221964,-0.964855453885645,-0.998532389075212,0
ADI,2024-04-19,1,-1.4363525660689278,-1.5240376548777643,-1.717710179345469,-1.3694712859711662,0
ADI,2024-04-22,1,0.9556105827971583,-0.7811344851250333,-1.3602226833139746,-1.0348945202742823,0
ADI,2024-04-23,1,1.1627476627585542,-0.36864303179041646,-0.8892191113197553,-0.5514299528474167,1
ADI,2024-04-24,1,2.102642373944498,0.9205032065640342,-0.34504756585887736,0.076768760255132,1
ADI,2024-04-25,1,0.412550074557576,1.443730033301358,0.09694736166192167,-0.1547234668035753,0
ADI,2024-04-26,1,1.220385631276514,2.7955205672802497,0.1982333712071123,-0.1938162413598072,0
ADI,2024-04-29,0,0.5506413324730035,2.5885996277234686,0.19190355924733277,0.0352947836973455,0
ADM,2024-04-11,0,-1.322504939868672,-0.47957228885598024,-0.08867531164530784,0.5653741386601704,0
ADM,2024-04-12,0,-1.6269292819038823,-1.3164747783154915,-0.8650241945440943,0.18506643358583214,0
ADM,2024-04-15,0,-0.49927468108624934,-1.4001766050508617,-0.8625758822683226,-0.20437419007492574,0
ADM,2024-04-16,1,-0.2978102523093908,-1.8298543831559113,-1.0709927652611297,-0.5319009111003442,0
ADM,2024-04-17,1,0.11254430003561573,-1.7569417081650132,-0.8412414651988775,-0.6425859336891655,0
ADM,2024-04-18,1,1.2920706556750494,-0.5669403617323018,-0.7979589318826,-0.4020821004442218,0
ADM,2024-04-19,0,0.8421275660949841,0.6111334319421116,-0.5049556407655139,-0.46849043872814544,0
ADM,2024-04-22,0,-0.14076380017531687,0.7859205593722077,-0.40479604254299145,-0.38222830612976133,0
ADM,2024-04-23,0,-0.7459538405964338,0.5668784156428218,-0.6995557239446317,-0.6645434409491875,0
ADM,2024-04-24,0,-0.272483379110751,0.3812856165274904,-0.7498108118065903,-0.5591230460265773,0
ADM,2024-04-25,0,-0.6056596629623073,-0.5108664218900212,-1.0637874903573297,-0.9539459420244998,1
ADM,2024-04-26,1,-0.9563594602651726,-1.336893888530868,-1.3691181750057633,-1.1205105005290108,0
ADM,2024-04-29,0,0.5668287800370211,-1.016186179583196,-1.1333096803287361,-0.8823174591033979,0
ADP,2024-04-11,0,-0.3872630091189165,0.18449874888429346,-0.67878785626713,-0.48609365752623784,0
ADP,2024-04-12,1,-0.1863007309202841,-0.28934441878359735,-0.8036040054530008,-0.4629303329305713,0
ADP,2024-04-15,1,0.016730700302718695,-0.4732883164708466,-0.6950735269624424,-0.3799854338294467,0
ADP,2024-04-16,0,-0.008718195055310442,-0.8478583588991242,-0.4459945103092862,-0.3578125580368644,0
ADP,2024-04-17,0,-0.3742742288654533,-0.5135665679926098,-0.6009696608568524,-0.5711268669177028,0
ADP,2024-04-18,1,-0.27397550910202445,-0.4605020262764364,-0.8914877850397842,-0.8319609441683582,1
ADP,2024-04-19,1,0.2964083507172232,-0.234718738026509,-0.8952554805572425,-0.825101874904499,0
ADP,2024-04-22,1,0.722614201750563,0.09694077940150375,-0.3756895546541871,-0.5741805345072551,1
ADP,2024-04-23,0,0.09165391508395203,0.14465670390340127,-0.5043911578277372,-0.34263524433250164,0
ADP,2024-04-24,0,-0.09949831856601742,0.2762695831340608,-0.3415247519510266,-0.4078982041002209,0
ADP,2024-04-25,0,-0.10960936312162214,0.35522052552823535,-0.09682292808275733,-0.6140196944974267,0
ADP,2024-04-26,1,-0.8646207975929721,-0.19883052785480027,-0.5733575768807297,-0.8835259117802671,0
ADP,2024-04-29,0,0.18268933030625029,-0.44996963819523916,-0.6367175509621624,-0.5784166683761944,0
ADSK,2024-04-11,0,0.48996524820039283,-0.6175841902368682,-1.8653589868100822,-1.4815185087735436,0
ADSK,2024-04-12,0,-1.0909508512269959,-1.0964540151362232,-2.332749463656396,-1.7002007079971582,0
ADSK,2024-04-15,0,-1.9670225834630328,-2.1033497188667445,-2.6497408826247604,-1.8945620438334403,0
ADSK,2024-04-16,0,-0.41429523010994784,-2.4904890957627193,-2.666600601614549,-2.020488505960416,0
ADSK,2024-04-17,0,-3.6595140312689485,-3.1149868446003097,-3.559229437076171,-2.8208829165804503,0
ADSK,2024-04-18,1,-1.2791328443971728,-3.858408619404982,-3.8072330678929136,-3.3441271135136037,0
ADSK,2024-04-19,1,1.6858780582232975,-2.6951149748241754,-3.384849186970585,-3.1702429588443146,0
ADSK,2024-04-22,1,0.1386551671332355,-1.7593392209528174,-3.287834796237714,-3.0065613354105443,0
ADSK,2024-04-23,0,0.1866622465845044,-1.4898735169810382,-2.6027644491042263,-2.903740418095537,0
ADSK,2024-04-24,1,-0.8751844595395895,-0.1591357001222135,-2.665579327456174,-3.0697578106361263,0
ADSK,2024-04-25,1,0.3619251189567947,0.6304037335851461,-2.4684545828168454,-2.9606454518335354,0
ADSK,2024-04-26,0,0.3965555284565727,0.02297882368797755,-2.355139772385913,-2.850699209593607,0
ADSK,2024-04-29,0,-0.3688564831207178,-0.21711161278100508,-2.5091698535692473,-2.8690301041249127,0
AEE,2024-04-11,0,-0.23899626468412494,-0.5067336159614031,-0.44670835341472903,-0.5681843589107097,0
AEE,2024-04-12,0,-0.2912520308165452,-0.5517717404856183,-0.4564144049971566,-0.4217415761781402,0
AEE,2024-04-15,0,-0.19722678642038943,-0.8711937153785482,-0.47101223246453183,-0.4984910147400616,0
AEE,2024-04-16,1,-1.1156335492031044,-1.6113999747873744,-0.7149585301678821,-0.8250038750672449,0
AEE,2024-04-17,1,1.3595493794550082,-0.31149676244584557,-0.21105014260308885,-0.5344763525223745,0
AEE,2024-04-18,1,0.458121980358108,0.01653373015613454,-0.599131793760177,-0.40644865517259104,0
AEE,2024-04-19,1,1.1295183875883148,0.6931946422650003,-0.4655517133124814,-0.08085100501595571,0
AEE,2024-04-22,0,0.3777989461196186,0.9729343599301711,-0.17553931216405078,0.044544133794954636,0
AEE,2024-04-23,1,-0.341769835793959,1.3586346704544607,-0.39477540990277726,0.022152684513967843,0
AEE,2024-04-24,1,0.5361337729920392,0.9592514834617124,-0.07517851034406318,0.26124053636472305,1
AEE,2024-04-25,0,-0.0002492213152369131,0.7366490896830437,0.00024104165018970817,-0.1811886225908759,1
AEE,2024-04-26,1,-0.9538535964578908,-0.2570179982106146,-0.21908481950385164,-0.5569668782409961,1
AEE,2024-04-29,0,0.5389514911668288,-0.1817960731281041,-0.20678859290757867,-0.27999788980046425,0
AEP,2024-04-11,0,-0.32455967067059976,-0.5354183666420955,-0.4340899721767656,-0.5141223129097051,0
AEP,2024-04-12,0,-0.6473723307615704,-0.813903940035648,-0.6563534756866098,-0.4562248003936002,0
AEP,2024-04-15,0,-0.940259072196074,-1.3350118983265182,-0.8751546140983538,-0.7091826988103774,0
AEP,2024-04-16,1,-1.1143840657904507,-2.08289775612179,-1.1530699179154196,-0.9634872425878888,0
AEP,2024-04-17,1,1.3070790545110438,-0.8891683246197625,-0.708622804256705,-0.8583883631942731,0
AEP,2024-04-18,1,0.9655095679386182,-0.2933585158262547,-0.90689795699452,-0.5489527015942367,0
AEP,2024-04-19,1,1.1896717761078164,0.5773600796547104,-0.8311549792509838,-0.30765805738016333,0
AEP,2024-04-22,1,0.47363482816942604,1.2708790337282672,-0.3766591704897557,-0.1595824061697882,0
AEP,2024-04-23,1,0.4401673577389762,2.053268023864887,-0.3751505411514248,-0.030522647819096797,0
AEP,2024-04-24,1,0.5451424056229617,1.6750419994720578,-0.02527175223104671,0.1814393637809295,0
AEP,2024-04-25,0,0.30995413087704354,1.35179511188776,0.15503330325277961,-0.1482763849289353,0
AEP,2024-04-26,1,-1.1836405861976604,0.1978255740927075,-0.17485505174466662,-0.639141083316521,0
AEP,2024-04-29,0,0.9834505468647633,0.43913957637704515,0.04945331871418052,-0.13875781080080285,0
AES,2024-04-11,0,0.44914139868761715,-0.6854466053844599,2.109335393351226,1.3962632782715414,0
AES,2024-04-12,0,-3.416108983958137,-2.15778968498328,0.758201342551243,1.2472334259400393,0
AES,2024-04-15,0,-2.580246421904773,-3.5868430847430814,-0.5325288429585566,0.6060453448227474,0
AES,2024-04-16,1,-1.000753744827038,-3.9721186300848625,-1.0185998906471307,0.49943243175691937,0
AES,2024-04-17,1,0.8544253742155902,-2.7150811007067612,-0.9701901766017884,0.058134534328217684,0
AES,2024-04-18,1,0.45757829070708866,-2.7114793802647124,-1.4364485467324883,0.17873818093502805,0
AES,2024-04-19,1,0.453581303389453,-0.9503325557420073,-1.9333125897879508,0.08695494586724421,0
AES,2024-04-22,1,1.092248304572935,0.8063585092475332,-1.7675382534022424,-0.09013764926205194,0
AES,2024-04-23,1,1.5544337787830973,2.070514821927796,-1.1212774568410275,0.09745147369705609,0
AES,2024-04-24,0,0.826795660319901,2.056693108495462,-0.9625391739809722,0.13396858534674955,0
AES,2024-04-25,1,-0.8982671291173613,1.3744265203679789,-1.416702119931885,-0.5987818636850523,0
AES,2024-04-26,1,0.2477745616284029,1.2731042882263826,-1.2850210112755986,-1.0774070522130896,0
AES,2024-04-29,1,2.299594908788352,1.8595502570665674,-0.8655828164047425,-0.6660332553038634,0
AFL,2024-04-11,1,-2.493868661029217,-1.8048202940719131,-1.5414440811123993,-1.2141611199629865,0
AFL,2024-04-12,0,0.456435835719673,-1.928197498785793,-1.4179826225697416,-1.066046869819392,0
AFL,2024-04-15,1,-0.04946231182001263,-1.8413216521577906,-1.2519557880430494,-1.1990742949852533,0
AFL,2024-04-16,0,0.08183542333158271,-1.1326082999998424,-1.346435604808137,-1.191252696460765,0
AFL,2024-04-17,1,-0.17276165115383985,-1.1073206166314946,-1.4085278334765567,-1.195902845548977,0
AFL,2024-04-18,1,0.5143779099140109,0.3216162701089224,-1.3908279441211675,-1.1770786888454354,0
AFL,2024-04-19,1,1.6806611348736558,0.9036705306426355,-0.9803498573978646,-0.8020163182060023,0
AFL,2024-04-22,1,0.1742599810517197,1.0130076480948667,-0.7882251442606792,-0.6081233354729838,0
AFL,2024-04-23,1,0.12897889877700908,1.0360817969373564,-0.6887583939939833,-0.6786759535882031,0
AFL,2024-04-24,0,0.35056544110346743,1.2934711398104486,-0.6307807713967811,-0.6121940525418385,0
AFL,2024-04-25,0,-0.446278370997203,0.8222264705376162,-0.5768108702189803,-0.8167265964675251,0
AFL,2024-04-26,1,-0.13058616776274093,-0.03661035518329999,-0.81585951475956,-0.8762855050081365,0
AFL,2024-04-29,0,0.6477957475738834,0.18682515665063273,-0.5694814755088935,-0.608489785518206,0
AIG,2024-04-11,0,-0.9882260871569541,-1.1043112163043631,-1.0301480160110634,-0.7505761010861858,0
AIG,2024-04-12,0,-0.45127900860583564,-1.685278282084204,-1.286163144755992,-0.9109371262529409,0
AIG,2024-04-15,1,-0.5717857376964725,-1.9715481070348404,-1.2062439695369822,-1.1071365313690755,0
AIG,2024-04-16,0,0.6032019582457557,-0.8316131956281021,-1.0790588782291528,-0.791262998491468,0
AIG,2024-04-17,1,-1.0747717763966826,-1.232930899287322,-1.5294986985646766,-1.0542234800108696,0
AIG,2024-04-18,1,0.3084447800203769,-0.6348634711342087,-1.636455020104831,-1.2029773457106303,0
AIG,2024-04-19,1,1.0114071693243722,0.04809864063780539,-1.324800978594928,-1.0907258374257427,0
AIG,2024-04-22,0,0.5679020392905623,0.593953028309365,-1.0480672798830961,-0.7665129424050839,0
AIG,2024-04-23,1,-0.06654605474657758,0.2733574534251935,-1.13668842582751,-0.8109542167055241,0
AIG,2024-04-24,0,-0.008640538332138566,0.7921349008026436,-1.0804199838861455,-0.9493008483427848,0
AIG,2024-04-25,0,-0.3228813456876598,0.48649531696185777,-0.8991868725548579,-1.1812288563168796,0
AIG,2024-04-26,1,-0.1247976543190966,-0.051926012252642754,-1.1596179135220088,-1.1698031122112678,0
AIG,2024-04-29,0,0.9646930967375168,0.13402352039389132,-0.9188888372127633,-0.851293677766448,0
AIZ,2024-04-11,1,-1.3933984429878707,-1.1019349030471335,-1.1209569147935832,-1.1251617570670822,0
AIZ,2024-04-12,0,0.16178623769274358,-1.0895440952719668,-0.965839098877278,-0.9498617912717449,0
AIZ,2024-04-15,0,-0.6111522977083834,-1.5660630024214814,-1.1341420391456467,-1.1804884073629485,0
AIZ,2024-04-16,0,-0.5769102829534354,-1.4283114542921969,-1.4440581416011649,-1.0876332894896816,1
AIZ,2024-04-17,1,-0.4112908964669262,-1.3898594927986883,-1.7005357334581077,-1.236772656351803,0
AIZ,2024-04-18,1,0.25349062801396677,-0.6294464514026178,-1.9823924670370872,-1.274358691391708,0
AIZ,2024-04-19,1,1.024764312043011,-0.23039871139002133,-1.7803418617803282,-0.9569894003495794,0
AIZ,2024-04-22,1,0.2328600209518228,0.17027385193497493,-1.6210423320670737,-0.9060831846655847,0
AIZ,2024-04-23,1,0.5653927753712128,0.7196973661915184,-1.4091725866713114,-0.9099636613753604,0
AIZ,2024-04-24,0,0.2184489727535679,1.0273896148501727,-1.1926558297985739,-0.9877766301849147,1
AIZ,2024-04-25,0,-1.235687494592584,0.3001833444164959,-1.0004172847175332,-1.5577549735338283,1
AIZ,2024-04-26,1,-0.31306585835841133,-0.32969651255410487,-1.1218691661778448,-1.674857339543227,0
AIZ,2024-04-29,0,0.8331980187041108,-0.04952239119703042,-1.0166900450810579,-1.41483358641003,0
AJG,2024-04-11,0,-0.5195460084379955,-0.42900459827873055,-1.6518505067453215,-1.4700237098476192,0
AJG,2024-04-12,0,-0.9761431132959516,-1.2968953981336446,-1.5408571765762704,-1.6482681143041176,0
AJG,2024-04-15,0,-0.6997555340327944,-1.6144336421551655,-1.4671359198362726,-1.6988788432578512,0
AJG,2024-04-16,0,-0.2180230723653547,-1.690014058285053,-1.450510869935291,-1.7634757504009835,1
AJG,2024-04-17,1,-0.2854831588039818,-1.3264883138134553,-1.5582338506062492,-1.8239596249507892,0
AJG,2024-04-18,1,0.8914081726033918,-0.6828140034665535,-1.4169493801227122,-1.7312862095817443,0
AJG,2024-04-19,1,0.6417857648219724,0.07785798939342355,-1.3852252533581237,-1.2893024490771499,0
AJG,2024-04-22,1,0.20720412922166656,0.5135934637982977,-1.1275520871070634,-1.0253784701417017,0
AJG,2024-04-23,0,0.04960797056661093,0.6430573794369416,-0.9785265823761221,-0.9511016416408787,0
AJG,2024-04-24,1,-0.31797954100019277,0.6272522619806064,-1.0544743234627594,-1.0500259339791234,0
AJG,2024-04-25,0,-0.0050880563044604695,0.19960775881258888,-0.6895791496089323,-1.129170153498163,0
AJG,2024-04-26,0,-0.7847376450750185,-0.4738457508235215,-1.1521636950917158,-1.4169694518888272,0
